SalesID,SalePrice
6279315,23630.0
6279321,24140.0
6279322,16316.875
6279324,47875.0
6279326,47600.0
6279327,47875.0
6279328,46018.75
6279361,73918.75
6279366,75543.75
6279369,73240.625
6279379,75543.75
6279381,73687.5
6279382,73300.0
6279389,74981.25
6279391,73384.375
6279404,76565.625
6279409,76137.5
6279459,61518.75
6279489,64935.9375
6279497,65842.1875
6279566,20338.125
6279602,33418.75
6279603,19075.625
6279646,36403.125
6279651,38853.125
6279652,38500.0
6279675,38126.5625
6279676,36909.375
6279679,36387.5
6279683,37843.75
6279689,36212.5
6279690,37353.125
6279697,37431.25
6279698,38393.75
6279706,39193.75
6279742,20822.5
6279743,20163.125
6279754,21210.0
6279790,22743.75
6279792,49550.0
6279805,38393.75
6279812,63346.875
6279817,61759.375
6279818,64959.375
6279821,38859.375
6279823,62903.125
6279829,62921.875
6279835,74290.625
6279836,74246.875
6279838,70215.625
6279840,70390.625
6279841,72165.625
6279842,71531.25
6279843,71331.25
6279877,13828.125
6279891,17246.875
6279892,19708.75
6279893,17246.875
6279894,19640.0
6279896,24068.75
6279897,25890.0
6279898,19615.0
6279904,13468.125
6279908,16750.625
6279909,18943.125
6279917,21928.125
6279919,21575.625
6279921,17297.5
6279922,16216.25
6279923,21828.125
6279925,23936.875
6279927,24046.25
6279931,18518.125
6279937,18264.375
6279946,25999.375
6279950,66850.0
6279968,19490.625
6279973,28281.25
6279976,28881.25
6279980,27668.75
6280010,29675.0
6280445,26100.0
6280575,37275.0
6280581,40434.375
6280587,43278.125
6280599,61401.5625
6280606,67134.375
6280609,60628.125
6280613,57506.25
6280619,54857.8125
6280627,63014.0625
6280628,68209.375
6280634,59228.125
6280639,68528.125
6280648,68984.375
6280653,68859.375
6280657,63615.625
6280658,64090.625
6280660,64090.625
6280666,74546.875
6280670,69853.125
6280674,71521.875
6280678,59331.25
6280679,54514.0625
6280688,30468.75
6280689,30806.25
6280690,20684.375
6280700,52868.75
6280702,16350.0
6280736,18578.125
6280808,36650.0
6280813,41478.125
6280815,34457.8125
6280819,38656.25
6280824,39587.5
6280825,41706.25
6280828,39156.25
6280846,38850.0
6280854,39815.625
6280862,40587.5
6280864,41793.75
6280865,41940.625
6280897,72471.875
6280933,49631.25
6280958,56059.6875
6280960,33453.125
6280982,41987.5
6280998,44115.625
6281008,45868.75
6281022,39337.5
6281025,37497.1875
6281111,41003.125
6281194,32103.125
6281216,38843.75
6281256,16746.25
6281258,20748.75
6281262,42181.25
6281269,26943.75
6281281,33762.5
6281298,74931.25
6281313,16756.25
6281323,20310.625
6281324,20621.875
6281328,18242.5
6281337,18700.0
6281355,14103.875
6281360,18346.875
6281366,17062.5
6281382,15929.375
6281397,19986.25
6281402,24681.25
6281411,29446.875
6281480,19596.25
6281481,19824.375
6281482,21850.0
6281799,21082.5
6281804,24350.0
6281839,47300.9375
6281871,32434.0625
6281879,50378.125
6281945,32904.6875
6281948,20825.0
6282005,30178.125
6282137,26000.0
6282146,15324.375
6282147,44209.0625
6282150,18151.25
6282152,21562.5
6282163,16228.75
6282164,17283.125
6282190,16622.5
6282216,15470.0
6282221,26395.625
6282222,15703.125
6282224,30259.375
6282241,21290.625
6282243,21859.375
6282248,25641.875
6282257,38987.5
6282261,59865.625
6282269,17182.5
6282270,14423.125
6282280,31948.4375
6282287,17984.375
6282292,56942.1875
6282321,18560.0
6282324,16676.25
6282327,42693.75
6282331,42693.75
6282332,45968.75
6282340,47785.0
6282346,43601.25
6282348,40153.4375
6282349,16674.375
6282351,60592.1875
6282358,48315.625
6282360,22725.625
6282363,42477.1875
6282364,44556.25
6282372,43434.375
6282376,43222.5
6282387,74281.25
6282389,45519.375
6282397,23283.75
6282405,18663.125
6282429,14260.0
6282496,44819.375
6282497,49056.25
6282498,23782.5
6282500,49056.25
6282501,49056.25
6282502,49056.25
6282503,48825.0
6282507,48825.0
6282509,48825.0
6282510,48925.0
6282511,48825.0
6282535,15098.75
6282536,47441.25
6282537,47516.25
6282538,47516.25
6282541,18552.5
6282542,17456.25
6282543,20708.125
6282544,20370.625
6282546,20645.625
6282561,17390.625
6282570,16055.625
6282606,16474.375
6282624,19525.0
6282639,15706.875
6282648,16155.625
6282649,21314.375
6282653,15745.0
6282657,14835.625
6282669,16887.5
6282674,15028.75
6282699,16187.5
6282724,16577.5
6282758,19021.25
6282766,15348.25
6282785,50504.0625
6282786,55189.0625
6282798,25298.75
6282804,18570.0
6282807,16563.875
6282814,17503.75
6282826,14729.375
6282831,25787.5
6282842,20665.625
6282845,21253.125
6282847,31793.75
6282848,21134.375
6282863,20851.5625
6282872,21362.5
6282886,17851.25
6282891,37739.0625
6282917,37350.3125
6282918,36813.4375
6282935,56185.9375
6282947,41713.125
6282951,25365.0
6282964,24402.5
6282965,25116.25
6282968,18218.125
6282980,59698.4375
6282981,14460.0
6282982,16402.5
6282984,15625.625
6282991,28172.8125
6282996,26658.75
6282998,13925.625
6283001,21440.625
6283012,15851.25
6283014,13058.125
6283015,14217.5
6283017,13616.25
6283020,13792.5
6283028,27726.25
6283041,19147.5
6283042,14841.25
6283045,18487.5
6283053,16267.5
6283058,20923.125
6283061,15528.75
6283071,59579.6875
6283073,20336.875
6283077,23271.5625
6283083,15423.75
6283085,15271.875
6283088,23485.625
6283090,18067.5
6283095,47723.4375
6283106,28318.75
6283107,24561.5625
6283108,23942.1875
6283109,19259.375
6283112,36143.75
6283113,24957.5
6283114,15991.875
6283117,18093.125
6283118,19300.0
6283119,18046.25
6283123,28936.875
6283125,19449.375
6283127,26861.875
6283133,21095.625
6283141,42612.8125
6283142,27468.125
6283144,25856.25
6283148,19043.125
6283154,26743.75
6283167,28623.4375
6283168,18644.375
6283173,26828.125
6283179,26657.8125
6283190,19997.5
6283191,39667.1875
6283192,16677.5
6283200,20410.625
6283204,21159.375
6283205,22109.375
6283209,27506.25
6283222,25242.5
6283224,32069.375
6283239,13406.25
6283242,14068.125
6283247,36701.25
6283248,18475.0
6283253,47518.75
6283254,38780.0
6283256,17067.5
6283270,15703.75
6283273,24328.125
6283278,38810.0
6283284,25900.0
6283287,58131.25
6283306,26268.75
6283313,26046.875
6283315,27231.25
6283316,28109.375
6283317,27712.5
6283320,26443.75
6283322,29393.75
6283324,16591.875
6283326,27776.875
6283328,29800.0
6283331,23182.25
6283332,15723.75
6283335,15818.75
6283337,17809.375
6283342,13176.25
6283345,15618.75
6283349,15890.625
6283350,15346.875
6283354,48595.9375
6283395,27268.4375
6283396,32924.6875
6283422,62112.5
6283431,25468.125
6283436,14812.5
6283438,15828.125
6283442,14901.25
6283452,24515.0
6283456,30396.875
6283465,24811.5625
6283467,25935.625
6283468,36668.75
6283469,53804.6875
6283472,17421.875
6283476,25960.625
6283480,15105.625
6283537,23709.375
6283539,29700.0
6283545,35040.0
6283552,37414.0625
6283563,17581.25
6283564,17287.5
6283577,17706.25
6283579,17440.625
6283581,18484.375
6283594,20178.125
6283603,21728.125
6283606,20750.0
6283627,23904.6875
6283629,21744.0625
6283630,14448.125
6283644,26844.6875
6283645,26957.8125
6283656,32493.4375
6283662,32138.75
6283669,37093.75
6283671,38274.0625
6283672,36317.8125
6283680,39494.375
6283690,35656.875
6283713,35719.375
6283714,37017.8125
6283720,37980.3125
6283733,40536.5625
6283735,39311.5625
6283740,42517.8125
6283747,36110.0
6283760,31971.875
6283770,21523.75
6283775,28165.625
6283776,29109.6875
6283777,28128.125
6283778,27793.75
6283780,27337.5
6283784,33368.4375
6283799,37973.4375
6283802,40359.6875
6283806,41559.6875
6283809,45645.625
6283813,47179.6875
6283820,58801.875
6283821,57794.0625
6283843,60093.75
6283845,62579.6875
6283846,60137.5
6283851,70018.75
6283854,71431.25
6283856,71431.25
6283858,71462.5
6283874,18990.625
6283876,25160.0
6283878,31928.125
6283888,19568.75
6283895,25813.125
6283902,20775.0
6283906,25475.0
6283907,24221.875
6283908,26000.0
6283916,28103.125
6283922,20466.25
6283923,28403.125
6283926,34837.5
6283938,19017.5
6283939,32696.5625
6283940,34868.75
6283952,43400.0
6283956,28916.875
6283962,44162.8125
6283965,47085.9375
6283967,48054.6875
6283968,47706.25
6283971,49385.9375
6283972,49242.1875
6283981,22280.3125
6283994,57820.3125
6284056,17371.25
6284078,36800.0
6284081,20728.125
6284096,23935.625
6284108,23809.375
6284111,27994.375
6284121,32910.9375
6284122,32923.4375
6284126,57004.6875
6284127,54692.1875
6284131,36284.0625
6284132,35137.5
6284135,35502.8125
6284137,22593.125
6284143,43101.25
6284144,40826.5625
6284148,49812.5
6284150,55110.9375
6284151,51350.0
6284199,19372.5
6284203,30841.875
6284205,27846.875
6284206,30168.75
6284220,32121.875
6284222,37328.125
6284234,54268.75
6284245,21546.875
6284263,41421.875
6284264,40562.5
6284267,41731.25
6284270,45100.0
6284289,64853.125
6284298,58575.3125
6284355,25282.8125
6284356,24940.625
6284357,24940.625
6284363,29209.375
6284368,27815.0
6284373,68035.9375
6284375,17372.5
6284376,20618.75
6284377,19559.375
6284380,38650.0
6284381,33169.375
6284390,24175.0
6284404,28098.4375
6284414,34632.8125
6284420,37339.0625
6284424,37682.8125
6284438,34385.9375
6284440,35582.8125
6284447,36879.6875
6284450,37423.4375
6284469,16621.25
6284473,17433.75
6284477,17580.625
6284478,17477.5
6284484,18584.375
6284486,18612.5
6284487,18575.0
6284488,18665.625
6284495,21059.375
6284499,21853.125
6284507,17718.75
6284508,17675.0
6284509,17903.125
6284512,18093.75
6284515,20984.375
6284516,18203.125
6284518,19193.125
6284521,15134.375
6284528,16373.125
6284556,17000.625
6284559,16114.375
6284565,16120.625
6284566,16114.375
6284571,15537.5
6284586,18529.375
6284593,23209.375
6284598,15031.25
6284602,36205.0
6284624,20681.25
6284625,22106.25
6284641,26792.5
6284644,25435.625
6284655,26736.25
6284657,16000.0
6284667,20796.875
6284668,21821.875
6284676,30646.25
6284677,29568.75
6284681,29725.0
6284683,34253.75
6284697,34890.0
6284699,34580.625
6284701,36105.625
6284703,38377.5
6284706,39328.75
6284707,53871.875
6284708,40311.875
6284709,29668.125
6284710,38856.25
6284712,49956.25
6284722,38781.25
6284725,38362.5
6284727,38181.25
6284742,47825.0
6284744,55256.25
6284746,52209.375
6284751,51525.0
6284777,48607.8125
6284788,50714.0625
6284821,53682.8125
6284831,58660.9375
6284839,62267.1875
6284840,59195.3125
6284847,58720.3125
6284850,65210.9375
6284872,30087.5
6284893,49604.6875
6284900,58292.1875
6284908,66495.3125
6284939,62442.1875
6284974,51035.9375
6284980,55898.4375
6284986,56998.4375
6285027,50073.4375
6285030,45492.1875
6285036,46379.6875
6285038,51467.1875
6285039,51285.9375
6285062,57703.4375
6285069,60529.6875
6285086,65785.9375
6285091,65085.9375
6285142,49604.6875
6285153,35038.75
6285155,34918.75
6285166,58754.6875
6285170,61753.4375
6285226,21286.875
6285229,22818.75
6285230,26813.125
6285232,23748.125
6285233,23649.375
6285267,30469.6875
6285272,32373.4375
6285275,35218.75
6285290,26957.5
6285293,29687.1875
6285299,36937.5
6285300,32662.5
6285304,32481.25
6285315,32020.3125
6285316,24134.375
6285321,37217.1875
6285333,21901.25
6285340,25671.875
6285345,25703.125
6285353,26743.75
6285354,27237.5
6285365,51768.75
6285376,37227.1875
6285379,14478.125
6285390,23959.375
6285394,57023.4375
6285397,41955.9375
6285398,74687.5
6285399,37493.4375
6285403,35268.125
6285404,36256.875
6285405,54948.4375
6285406,35956.875
6285407,36256.875
6285408,36782.8125
6285419,14016.875
6285420,15205.625
6285421,12928.125
6285423,13928.75
6285442,14294.375
6285444,14677.5
6285458,14458.4375
6285461,15157.5
6285478,26722.8125
6285479,30066.5625
6285480,30898.4375
6285514,73742.1875
6285524,23424.375
6285525,23352.5
6285534,29640.625
6285537,31046.25
6285539,29649.375
6285546,12034.375
6285548,15655.625
6285553,11108.125
6285567,13155.0
6285571,17886.25
6285581,19201.25
6285583,18296.875
6285585,25427.5
6285587,24448.125
6285594,26884.375
6285597,29659.375
6285600,27609.375
6285605,29623.125
6285606,31990.0
6285613,31568.75
6285621,35900.0
6285650,14684.375
6285657,13406.25
6285658,11133.75
6285662,14519.0625
6285672,13669.125
6285674,14296.875
6285685,15946.875
6285696,15943.75
6285710,16031.875
6285711,15800.0
6285714,15743.75
6285722,16591.25
6285729,16276.25
6285731,17169.375
6285755,18088.75
6285757,17809.375
6285758,16950.0
6285760,17338.125
6285761,17362.5
6285763,17362.5
6285767,17300.0
6285777,19015.625
6285832,24618.75
6285833,23735.0
6285841,18362.5
6285850,20812.5
6285858,22444.375
6285862,25550.625
6285867,21509.375
6285873,23453.75
6285881,29438.75
6285885,26790.625
6285898,15335.0
6285899,14443.75
6285900,20588.75
6285905,15022.5
6285908,13120.0
6285910,13320.625
6285911,14116.25
6285913,11886.25
6285914,12944.375
6285918,13150.0
6285919,13211.875
6285923,13510.0
6285924,13708.125
6285926,13361.875
6285935,15386.875
6285937,16855.625
6285944,15675.0
6285946,16787.5
6285956,14630.625
6285959,14645.0
6285963,14500.3125
6285967,15569.375
6285972,15420.0
6285979,16100.0
6285988,16286.875
6285989,16350.0
6285993,15608.75
6285997,16450.0
6286007,18953.125
6286008,17208.75
6286011,17211.25
6286013,20000.0
6286015,16450.0
6286027,19365.625
6286034,19751.875
6286035,18346.875
6286038,20175.0
6286042,18303.125
6286046,20351.25
6286049,20940.625
6286050,22537.5
6286052,22565.625
6286060,21619.375
6286062,22368.75
6286068,22282.5
6286070,22873.125
6286071,22168.75
6286081,26275.0
6286089,23262.5
6286092,23665.625
6286093,23934.375
6286097,22405.0
6286100,21250.0
6286125,22075.0
6286132,21621.25
6286134,21628.125
6286137,22713.75
6286138,22713.75
6286139,23162.5
6286140,23162.5
6286160,24893.75
6286163,23459.375
6286170,15894.375
6286193,24900.0
6286202,25665.625
6286208,24500.0
6286210,26428.125
6286215,26550.0
6286218,24425.0
6286219,24425.0
6286221,24425.0
6286232,24500.0
6286234,23128.125
6286298,25893.75
6286306,26762.5
6286311,26206.25
6286312,26025.0
6286313,26250.0
6286327,16355.625
6286328,26187.5
6286330,26150.0
6286344,14489.375
6286349,26428.125
6286360,26746.875
6286377,26421.875
6286381,25993.75
6286382,25931.25
6286427,25731.25
6286431,25884.375
6286454,27390.625
6286459,25315.625
6286468,25284.375
6286479,26087.5
6286483,26100.0
6286490,25937.5
6286493,26406.25
6286504,25340.625
6286518,27418.75
6286532,25906.25
6286544,27306.25
6286545,27662.5
6286558,27306.25
6286559,27662.5
6286561,27250.0
6286570,27325.3125
6286571,29118.75
6286577,27325.3125
6286580,27768.75
6286581,27325.3125
6286586,26831.25
6286587,27987.5
6286591,28103.125
6286597,27937.5
6286606,27325.3125
6286609,27625.0
6286618,27306.25
6286627,28168.75
6286628,27534.375
6286633,28787.5
6286635,28918.75
6286636,28918.75
6286640,28712.5
6286642,27528.125
6286660,16471.875
6286669,22053.125
6286670,20142.5
6286675,20483.125
6286684,19087.5
6286691,21496.875
6286700,21653.125
6286701,21801.875
6286702,22176.875
6286704,21801.875
6286709,21942.5
6286712,22989.375
6286715,22336.25
6286721,24045.625
6286743,25551.875
6286745,23673.75
6286751,24387.5
6286752,24562.5
6286756,26156.25
6286760,24256.25
6286777,24850.0
6286778,24818.75
6286779,25162.5
6286782,26356.25
6286794,26368.75
6286795,26462.5
6286798,28887.5
6286810,26300.0
6286813,26375.0
6286814,26375.0
6286815,26065.625
6286829,27618.75
6286835,27950.0
6286843,29143.75
6286854,29137.5
6286860,28381.25
6286864,30025.0
6286865,30025.0
6286885,33628.125
6286927,24773.75
6287009,18118.125
6287017,23045.625
6287047,16129.375
6287052,14544.375
6287065,16971.25
6287067,16746.875
6287087,17378.75
6287091,17521.25
6287093,19781.25
6287094,19815.0
6287098,21853.125
6287099,16276.25
6287105,21545.625
6287123,22781.25
6287125,22683.75
6287126,24150.0
6287127,24121.875
6287140,27931.25
6287143,23861.875
6287145,25150.0
6287149,26067.5
6287150,26075.0
6287152,26067.5
6287153,26331.25
6287154,26162.5
6287163,27137.5
6287170,26868.75
6287172,26868.75
6287186,27856.25
6287212,16641.875
6287228,15838.75
6287234,16203.125
6287250,18138.75
6287255,25968.75
6287262,26369.6875
6287270,16792.5
6287277,27982.8125
6287291,20510.625
6287306,22346.875
6287322,39227.1875
6287331,39867.5
6287340,39925.625
6287358,43110.0
6287359,44318.75
6287360,41532.5
6287367,43754.375
6287375,43697.5
6287380,42825.625
6287384,42692.8125
6287386,42253.75
6287406,12211.25
6287408,16651.25
6287413,13616.25
6287415,14338.125
6287416,13978.75
6287418,15262.5
6287424,37311.5625
6287434,15653.75
6287436,16015.625
6287437,15871.875
6287443,23141.25
6287445,25266.25
6287446,25653.125
6287447,25160.9375
6287455,23992.5
6287461,18070.0
6287466,32178.125
6287479,40607.5
6287484,42462.5
6287485,40166.25
6287493,39792.5
6287495,44866.25
6287504,44690.625
6287510,18527.5
6287529,19901.25
6287532,24777.5
6287534,24310.0
6287551,22848.125
6287553,22848.125
6287554,21434.375
6287555,24144.375
6287556,21236.25
6287560,19414.375
6287573,26718.75
6287577,25862.5
6287583,27578.125
6287588,35120.0
6287590,27793.75
6287610,36225.625
6287621,38044.375
6287647,42781.25
6287650,45391.25
6287651,24556.25
6287652,43751.25
6287663,45391.875
6287677,46519.375
6287704,46216.25
6287705,48047.5
6287709,48985.0
6287714,47525.625
6287717,47609.0625
6287761,46956.25
6287764,47056.25
6287786,56835.625
6287796,60017.1875
6287805,76498.4375
6287807,65400.0
6287817,65837.5
6287821,71110.9375
6287824,76660.9375
6287827,76660.9375
6287829,75617.1875
6287831,72817.1875
6287835,64518.75
6287841,76567.1875
6287862,16462.5
6287866,19496.875
6287870,22690.625
6287875,16725.0
6287881,17593.75
6287884,22162.5
6287886,23317.5
6287889,23945.0
6287892,22411.25
6287906,29624.1
6287934,33453.125
6287935,29825.0
6287939,30581.25
6287941,38256.25
6287948,34718.75
6287950,29346.875
6287957,36950.0
6287963,35780.0
6287966,30984.375
6287970,28875.0
6287971,41650.0
6287975,43750.0
6287976,51118.75
6287979,49593.75
6287980,52854.6875
6287981,50462.5
6287983,50809.375
6287984,57810.9375
6287993,55892.1875
6288005,61112.5
6288011,73142.1875
6288014,75179.6875
6288015,73925.0
6288048,21587.5
6288049,29115.625
6288050,29478.4375
6288057,31109.375
6288068,43010.9375
6288071,39031.25
6288078,47787.5
6288109,70317.1875
6288110,70292.1875
6288223,37367.5
6288228,18018.125
6288238,22043.125
6288245,20162.5
6288248,16540.0
6288251,15730.0
6288256,22663.125
6288257,26962.8125
6288260,17103.75
6288262,27140.625
6288265,28759.375
6288270,31921.25
6288278,57143.75
6288287,14982.5
6288288,31512.5
6288320,21282.5
6288322,11695.625
6288324,34073.4375
6288327,44392.1875
6288328,44094.375
6288329,42900.625
6288330,26915.625
6288331,74135.9375
6288338,38332.8125
6288339,37757.8125
6288343,13050.625
6288344,43412.5
6288345,21705.0
6288347,20187.5
6288350,26462.5
6288352,16182.5
6288353,16832.5
6288354,16629.375
6288355,21450.625
6288357,27875.0
6288358,15236.875
6288359,15336.875
6288373,40094.375
6288374,18957.1875
6288377,36776.25
